;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
80;0.804503254849176;92032.90778255885;0.8033001979603993;99435.367677251;0.8032957968653998;98145.81327710905;0.8025151729135871;100320.71909480834;0.8030116725655567;98054.80410829635;0.8046999462050675;97204.50276745386;0.8028085103338078;92816.44048193612;0.8017368570165884;99771.70357049615;0.8024564995452899;93511.55153437507;0.8018515519182978;100165.18047350268
81;0.8118711869115502;95000.03106934651;0.8149599764049276;101856.99669035211;0.8111819450569824;100227.44927056546;0.8128680394262844;102517.50170053012;0.8135568741167942;99544.83398084877;0.8134544235557151;98871.10615002734;0.8126096243795233;93531.58506187554;0.8141067013065939;102302.65224035361;0.8126732271094061;94866.87616359425;0.812633983792499;99660.05254523232
82;0.8239013721299315;95397.72871757958;0.8231398567768222;102561.42769842967;0.8231977852557915;101045.95719587688;0.8227432302852389;103639.22110609335;0.8239954903759505;100545.35005470927;0.8233987725435821;98195.13288692509;0.8239441231957745;94876.58747072518;0.8241806697053766;103910.6427334453;0.8232238255969193;96235.33823375351;0.8232409613282421;102379.86319561135
83;0.834646514702686;95737.22684440385;0.8341977991145777;103982.67606486684;0.8326827507075807;103994.47791143318;0.8328101779502939;104455.36906519343;0.8338801346997382;103572.9426609664;0.8330168603254418;99055.46616079596;0.8338426361260476;96293.06698560533;0.8344583263967031;104702.40348140836;0.8358192715750778;98098.33293738426;0.8348782685159595;102506.02684628716
84;0.8428192311543237;97416.39318612375;0.845148699770415;105847.57022853305;0.8420517884449197;103094.98454081862;0.8456250733322568;103710.0971409784;0.8432846356165813;103731.03933078889;0.8444557597394597;100126.97776016475;0.8448797778465078;96411.37071430622;0.8421722845945556;106163.81494475054;0.8438538120559169;99176.93071114157;0.8441312829496228;103882.57541762752
85;0.851544394461401;97597.01445953475;0.8550360206255769;106618.75796525163;0.8549659901085027;105720.5808715277;0.8534587950773442;105860.94145597718;0.8514886300483138;105938.39021253532;0.8552395077933372;101949.20614518192;0.8521219661278501;97066.71462472952;0.8557790620164374;108614.30301125791;0.8528393972454307;101282.33443287887;0.8542055316159702;105604.38929862907
86;0.8626213962539486;100603.83954137088;0.8638677496344505;108315.13017956694;0.8651500769212062;107723.91157911994;0.8631851410989322;108591.84294174351;0.8621290541933835;107165.07859334501;0.8614695824959995;103674.7088499524;0.8658430757010782;100770.8444714262;0.8625590260073368;109711.16335239794;0.8609749553869506;102073.95534915474;0.8628259923568526;106991.96566004987
87;0.8751381208229381;101159.45958426617;0.8736375953057873;109104.34895660404;0.8714082242330834;107192.8764081675;0.8721061739991542;109178.57995314253;0.8761108016378305;107810.16864684218;0.8732560482042517;105640.57104400519;0.8717376120970233;101629.71593397313;0.8739907602510089;109775.3065019982;0.8748725520808298;103044.06161143888;0.8721740188727178;109623.78158350162
88;0.8846582655505086;101379.04751370875;0.88577585297136;111477.0022434972;0.8862790380588459;107981.89319625117;0.8841525009270823;109326.6907558873;0.8846002584246726;108155.2832481973;0.8813008839265501;107392.51463451498;0.8841299721551898;101328.56615821454;0.8858570626193885;111762.87676527345;0.8847400764605773;104734.96393987951;0.8841656002490428;109962.97672025424
89;0.893138884611222;104452.65559793935;0.8936473148118074;111541.04692631234;0.893064299241253;110433.92109340483;0.8923906056372832;111192.5772767078;0.8958980793475568;107999.08638320646;0.8924638797392692;108755.61973536554;0.8930535461003419;103940.39829358591;0.8935622132132615;112507.96107767397;0.8932185225819067;104957.38724981998;0.8934724635947022;111430.28386114644
90;0.9031078384832858;104595.10411943184;0.9048527481673174;113104.41426603269;0.9029821917625913;111193.38155336899;0.9057039885848273;112875.03710556123;0.9041199839570746;111082.89098742233;0.9034018014752787;108599.3982018847;0.9050691030841884;105593.60221442982;0.9020782805247318;113300.9873622136;0.9061425501972753;105716.99552419814;0.9052483785399357;112501.43050923513
91;0.914417353108754;106346.37960382478;0.9154090315943275;113958.22580526366;0.9138095623207221;112882.19414911009;0.9135176595753247;114471.86068376905;0.9155044720178918;111598.69975023165;0.9161202606587038;109316.96386713028;0.9115936639562561;105014.43506512171;0.9149135530613473;115480.0279084085;0.9130378521104765;107372.83504948921;0.9142774162087086;113453.71107240855
92;0.9235676395757952;106177.03239347374;0.9258149201287535;115382.78574566633;0.9258452137844042;113749.86319137919;0.9253000923724164;114766.83790821992;0.9258094272128092;112863.94681817832;0.9251661424063196;111108.35830141508;0.9227301691084877;106666.48679556964;0.9260670050891262;115754.41318127392;0.9240220677251054;109219.7065588366;0.9228838833453601;114633.89447506124
93;0.934529560160291;108801.05259115878;0.9325181918432346;116092.94646420247;0.9342993500158769;114970.08667441043;0.9324990960694723;116718.68712521995;0.9347180346131578;113260.46424365435;0.9327854048313489;111870.32442202934;0.9340031893421807;108067.19080599783;0.9342354619053861;117993.39654550848;0.935744556551521;108496.76501324298;0.933501696413086;116326.87255415088
94;0.943514685919622;109783.44348023496;0.9421450712684853;117790.27903913245;0.9440531540652941;116815.99441005192;0.9452868474970177;118250.70118324885;0.9436933512995793;114452.76518892845;0.9416083668494668;114516.48025631614;0.9429650373502296;109346.53455039141;0.9452078585183266;119953.51582687635;0.9417883937579363;111282.4777962029;0.9445803718611367;116415.27877632508
95;0.9527866085934811;110212.94023206268;0.9562862893867097;119451.27757115358;0.9566423484683284;115722.44397743787;0.9555985385671484;118169.68336112822;0.9528499435027316;116343.27561009803;0.9528733714135429;112748.84876250786;0.9536983397318233;110714.56214551983;0.9541184183027074;119520.70165733823;0.95495355113282;110382.7012036303;0.9562794592820278;117292.7784537095
96;0.9634265089176752;112243.45139096351;0.9635626442391576;120267.8083923521;0.9653831681413205;117543.46996816857;0.9652909410166055;119860.61253693771;0.9629517453470404;119084.51275769707;0.9630217798644258;115650.24012156657;0.9642787676099607;110205.99555459559;0.9637819044237439;120049.98274647584;0.9648305328889384;113851.52274752452;0.9652076502298046;119800.19467006404
97;0.9748939303481086;112476.98158986004;0.9735926929183902;122123.77793917205;0.9759753101344248;118586.99556931833;0.9735644722604464;120511.98569095824;0.9742059795043945;119307.65703902965;0.9734059996524769;115894.74035414691;0.976769953953438;111565.33902751551;0.9764188512922045;124076.76854143337;0.9725225013518912;114404.7220525534;0.9757479834277438;121666.24833154469
98;0.9851979056886728;113041.39563736788;0.9828037419727043;122068.78427646519;0.9857522258234885;120763.87424196932;0.9837861430803896;123066.35943151511;0.9855381831712418;121338.43540890623;0.9849605627922475;118045.26922943254;0.9823688478296955;113698.80034116421;0.9846955462167628;124250.50593782886;0.9863677729796461;115139.72713764799;0.9875910567804569;121109.59316346623
99;0.9953624283650431;114566.79851711154;0.9956556534065353;123151.46334564651;0.995151871230493;121822.41403545908;0.9948258571679025;122545.14600059234;0.9932770197574214;120840.1269094243;0.9929802892457484;120496.78620515668;0.9947678575439989;113668.59385593902;0.9922730221707088;124479.7570383189;0.9943935873329757;117453.71106380726;0.9930066700203577;124214.34036041741
100;1.0069289451311247;116699.35065164068;1.0046789692116809;124886.73575585488;1.0032237421900403;122187.94020127335;1.0029424043215274;124588.99557677566;1.0044049051406878;124457.83978105948;1.0045113268306816;120158.24223375996;1.0041716046914617;116671.53116231288;1.0059844588232947;126339.6606852191;1.0047493093454651;116990.10333572945;1.0028978401960043;124203.69699518404
101;1.0180633656448723;118054.91946936127;1.0166148075397397;126042.85204953533;1.0167827997036971;125399.32271793285;1.0126539300736814;126759.06073166715;1.014654524606673;124792.8785242876;1.015986462894114;123023.94470090505;1.0132084785025253;116306.5153795237;1.014151956116649;128174.03302343487;1.013969067251641;119386.35481931236;1.0143022663241519;124775.36693166036
102;1.0257245818555694;118992.35932179236;1.0264471822754473;127857.23337308291;1.026570168688612;125931.90909551331;1.0255361688111586;128298.3215502003;1.0262053881712419;125340.72147930966;1.0254003984116355;123433.74614227923;1.0238932828897873;117996.23107668525;1.0255950919477064;129009.93836730899;1.0242857850585763;120806.58507770312;1.0251288200441966;127086.0507375686
103;1.0363817038384626;118526.70896947339;1.0363076707465613;128515.19891590996;1.03576758796331;126625.54958555373;1.0325181164493547;128600.47845020857;1.0368143818958675;126959.00109645646;1.0367785205103397;123543.04607367532;1.0363373058753789;119638.23890226106;1.0366679560333658;128936.9741244644;1.0359022169035503;120453.5225280442;1.0324560238498037;127886.7442650038
104;1.0467236565122606;120922.259911575;1.0470301868215959;129273.5908027498;1.0440286040074076;128407.7032429597;1.0468287803816922;129797.03602055031;1.0436978859020174;128407.46521373441;1.0458961385867438;124899.9373732158;1.0440376788764194;120594.64212953164;1.0468534142618502;131053.7195703783;1.0442461676799297;121098.92116467812;1.0445955717211852;128504.69699151801
105;1.0572616951850966;120398.02278923648;1.0539715440313069;131916.8459808131;1.0526705964414962;128740.89649721992;1.055604761975082;131894.0586988639;1.0568645913066277;128654.87831667716;1.056278807087363;124892.02741867659;1.0546886432299063;120096.77104665713;1.0548733934581112;133138.76213812336;1.0547770502585596;125261.0604653218;1.054628388188683;131206.09665591965
106;1.0680519461501614;122761.96826356603;1.0667209118222498;133810.63318811395;1.0643733536332745;129603.74465221084;1.0654856884301456;134124.7636881076;1.0660185169675263;131313.3412071189;1.0667575431299037;128278.22080144525;1.0670639147750682;122311.5379995629;1.0658916006561103;134926.9951361947;1.064029425258206;123406.16389075696;1.0668409333608242;132814.9119498314
107;1.0732531717903004;123078.02891539819;1.0752782458462784;134188.83969078463;1.0758468451440795;131809.08756416023;1.0754495269959863;133759.64743789434;1.0761951736905528;132277.69527540763;1.074559402513997;128416.67203131795;1.0770066348885665;121667.20383103138;1.077528404259409;135476.74947862438;1.0774722752018961;126192.63630423186;1.0734174892707893;133883.70278416757
108;1.0864193614932516;124375.90110754786;1.0864077234025604;136784.93844904902;1.0879965970713945;132601.35783595877;1.0877267315632322;134456.90891955997;1.086084131984566;132210.81875837862;1.0829964001271675;128710.39172103567;1.0876829664142162;124149.34988898385;1.0852235340158778;137653.47199867648;1.0829882337191732;126726.3235679248;1.0847328218104746;135693.27141602687
109;1.0982583981337335;125530.20210281099;1.0937329844131316;137170.48983821052;1.0952008710340522;133959.19428037258;1.0954523604839839;135922.9104419911;1.095870345154859;134287.95743799425;1.0961165093388958;130718.63401763461;1.095554444595459;125579.6307933303;1.0945204362354355;136002.62557466284;1.0963441102379345;128906.32880782892;1.0960454670680742;136133.838999431
110;1.1051714849962035;127353.26201365636;1.1056302749141267;137328.39151169;1.1073894281552255;135823.35391199772;1.1043962945059382;137754.49968712332;1.1067225622023669;134959.65777806623;1.107946184399844;132220.56839720925;1.107455712314187;125963.97395509589;1.1050116401091215;140088.61136622934;1.105584783931035;128574.03976786092;1.1041814994777521;135255.3895034392
111;1.1153705019805393;127834.61041979314;1.1145110256988167;138438.38851814414;1.1163654059288985;135508.97681113996;1.1183513256129762;137915.2092183698;1.1133999074100176;137859.55013241866;1.1152179658082684;132994.90546086608;1.1170192409141633;127421.25210446991;1.115815446064583;140569.7373594276;1.1151812361571478;129763.13532717149;1.1174319770282493;137944.62614243774
112;1.126259598406043;131039.43136815455;1.1275889538508999;141199.26613337809;1.127803683915829;137231.96514991304;1.1272414685286503;138493.42804096072;1.1258253671242002;137479.27746537904;1.1272093197356892;135375.4019558534;1.1243793845559402;129457.72035003788;1.1250591291217082;142038.9108366783;1.125663226363316;131712.12592653808;1.1270073949677384;138839.17275153758
113;1.1345059356318687;129459.86089031077;1.1367521887422072;141612.32746377285;1.1341131845945762;139691.1542597637;1.1362062558872177;141903.00678686175;1.1367933552570042;138837.5958238516;1.1345135834760933;135217.51853721918;1.134934595075876;130622.27561664938;1.1379107579166936;141875.68511222585;1.138436846487556;131740.02307955566;1.1342895035886702;140672.0698260724
114;1.1469873465259628;130832.93318531127;1.1470612489010268;142542.86509349715;1.1479674608221302;141348.32647611122;1.1481692464745619;140662.28833220835;1.148321033677302;139476.55126154673;1.146115262724634;137307.25026432105;1.1449668302326854;131265.88215845686;1.1470855841190897;142422.66280126892;1.1462201474270906;133042.40165288266;1.1460694589424003;142772.28664437402
115;1.1565727115754543;133932.7322846787;1.1557274547409069;143023.52690950138;1.1573356966646742;142480.0774357414;1.158582560199073;144775.9228038458;1.1566968542752187;141746.22536206414;1.157677933831236;139027.8634614828;1.1561015151356768;131721.4061226974;1.1564965267409244;143259.9133295102;1.1555266821541732;136576.28734990544;1.1581268307376602;143520.8358139268
116;1.1657200104853827;134765.69353197527;1.1644109018557947;145636.64969539785;1.1650307874746968;142298.67415857734;1.1679580059767103;145723.9910537338;1.1679903221679444;143378.05788915738;1.1688368833928653;139201.51420512435;1.1664158765345434;132455.6324062174;1.1678680874083858;145507.51158437543;1.1659296303307087;136465.42097402146;1.166113590152107;142591.95349174153
117;1.1791667575792752;135883.71393522696;1.1761808780623273;146781.6337508954;1.1787490468282202;143279.08089090863;1.1788706560349027;145194.71596710617;1.1772541241643175;143478.1783767016;1.1750990644999737;140876.98938001593;1.1757689279899841;135779.48179144665;1.1792771327368667;146810.5112695414;1.176230405428469;137221.40544126788;1.1757669155461503;146482.22100255082
118;1.1861181772829799;135603.35244939086;1.1868873197546037;146766.28398237334;1.1884770451835003;143769.8012271981;1.1879836480127137;147621.64115920448;1.188999619972697;143930.74709374437;1.1870605385621236;141103.40050453227;1.1894130095505107;135645.19708886303;1.1867071136836493;147935.32152361568;1.1894494356980312;139160.2185541911;1.1853229749034355;147556.22269413387
