;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
80;0.801181763544978;104907.31479606616;0.8011780834270121;104533.66083636206;0.8017220779010126;100729.9818547883;0.8047834154194744;95110.88736128356;0.803144542818135;90614.00518748326;0.8026481437931832;97855.13199806801;0.8053249826673214;95465.29460845255;0.8019117129638875;96954.2318408228;0.8014532272189623;103831.5987675602;0.8048119857225977;97640.32520232888
81;0.8137278061174147;107123.55673032539;0.8137354919624196;105844.4191170396;0.8109197537591539;101522.5985896761;0.814339778225448;96670.7196704725;0.8138610979702365;94074.86823333656;0.8142573521574326;97760.9993334292;0.8153735547731911;97606.32001835373;0.8109140308319107;99537.20627195398;0.8138503351621251;105159.92785405592;0.8128802593701634;98542.89079043517
82;0.8245820315207597;107016.8760102685;0.8216408203688186;106092.18645039342;0.8231510693928801;103754.80406123659;0.8227312339751602;97642.2245027741;0.8223441262684483;93537.0338424762;0.8214325860075089;101262.59041910364;0.823092071203857;99216.5817348287;0.8233500331883414;99136.69792558157;0.8218619409287031;104889.88108499712;0.8245723518261139;98812.93445465973
83;0.8340554440599446;110716.64090208687;0.8344638919947522;107941.97045013972;0.8353907909326441;104855.15036437236;0.832919596678594;98726.68559273491;0.8313198707676994;94774.31475497823;0.8320344620750708;102021.7106180255;0.833742939035309;100142.94720670511;0.8350372722057742;99996.80923111863;0.8338528851700611;106969.87798570629;0.8346782736641245;102452.95083593647
84;0.8429969004637883;111660.9284714742;0.8423374114678195;109600.15113681038;0.8421133280374082;105137.279028075;0.8439356618488159;99463.59278106941;0.8443845229219926;97103.30299973808;0.8442431522536209;101793.96015459218;0.841442067754361;101074.27408364056;0.8452416302288768;101888.65113746242;0.8446673170471986;109953.52344589679;0.8421718951950652;102837.74521187067
85;0.8543403977889996;113274.80301248918;0.8523275439501043;111938.17124513176;0.8543498794533644;107582.50608142989;0.8554048552936733;102253.08121707833;0.8547165845973037;97194.99371536974;0.852197734743676;104721.94090698853;0.8528969358720273;102427.52217965566;0.8532090047326246;104299.84715371166;0.8529198532890803;110207.8933108962;0.8526634010418199;102908.9295774187
86;0.8631718015987166;112928.86384462654;0.8639786511523972;110634.1317903241;0.8653192866525661;109248.64171385084;0.8643422696087422;101264.51113819682;0.8623131820519214;97988.99512743561;0.8637665574538822;105533.76692610688;0.8654179821541375;102293.53886951487;0.8647704239562071;105369.82802831371;0.8620256976083818;110623.15810319666;0.8630723251527916;105434.15195946704
87;0.8756380026523569;115008.170535606;0.8753473622861829;113699.83227417065;0.8718281865480071;109736.7756345523;0.8728368248007934;103875.30217390665;0.872416856121494;100695.48835023948;0.8722308734887552;107207.1157065159;0.8755693651748331;103119.06602714708;0.8740296326175345;105817.78109737986;0.8726775595933489;112127.09832449554;0.8724355108882476;106084.59412992062
88;0.8856865009246428;116786.45248242015;0.8824691215801206;113614.17543325889;0.8865596685533772;110851.12579707116;0.8851669802174333;103673.22453844485;0.8829535969849367;101457.30520465373;0.8848553919436286;108004.70756035653;0.8831093016578695;106467.73476334987;0.8833921458185845;107192.82540973883;0.8849401269243939;113433.6611209073;0.8821785360298096;108356.46918275864
89;0.8945872109813902;117517.78998328216;0.8929990861016535;115773.25230999319;0.892926582619058;110950.09985761391;0.8926676364740205;106536.63960868133;0.8958063221956358;101933.4718037625;0.894984218575523;108435.6055818019;0.8940415309295124;107446.51676924471;0.8940150679083159;107589.72338346388;0.8961543490750179;114990.32925190654;0.8954733963604022;107747.53483816131
90;0.906120756978801;119578.01852410578;0.9032235337809169;117424.33194114234;0.9040545161814517;114022.89762533428;0.9034851122544652;106549.86049052932;0.9018483203763861;103937.89789318148;0.9051083291329309;109013.43601823345;0.9031031447864324;108013.16720621246;0.9030593445828572;109165.59521042173;0.9063983647596752;115455.23580041828;0.9048704486437797;111171.54079457436
91;0.9136165570933441;119949.6653125849;0.9142796152655119;118574.59073727873;0.9140487851327705;114876.12414018543;0.9127283533693076;109247.76341818008;0.9133668386011928;104261.68997853613;0.9113457701909855;112088.11215605054;0.9139007600867721;108809.43036563571;0.9138331027565672;110866.65196139531;0.9147740212655631;118380.74864245202;0.913389328748293;111589.60090474249
92;0.9250056982622157;121452.29669873821;0.9257224656757268;118645.57176397588;0.9230956370111398;115717.63506691;0.9235825122109187;110117.63861106381;0.9235806638461685;106698.07184006754;0.9227132771740587;112448.8940940653;0.9249759338807451;109278.64658978736;0.9231633566162412;111491.42393370142;0.9237610068134172;119868.04944502364;0.9228547679357657;112803.64660172476
93;0.9350810627921646;121405.84984825367;0.934732741711275;121069.69618056047;0.9354618763875999;116047.29049659437;0.9363541557065647;110985.04296507382;0.9342310590516378;106419.29712293432;0.9353922243537927;113487.94367679275;0.9351773455053669;111566.14998562269;0.9350549014864429;112543.34634843764;0.9362037372186327;121732.21801574544;0.9329562708048744;113548.93666052232
94;0.9423541286482706;124481.8694681298;0.941840905836755;122706.15670026791;0.9456167039352481;118144.61764802574;0.9450969195078152;111944.78459397049;0.9432600923021006;108164.43069820695;0.9451698588102131;115894.98354909988;0.9451538623759026;112467.44856966673;0.9457636885930487;113844.62351451702;0.9427798357034334;122340.55563795804;0.942268673326252;116326.95457358564
95;0.9547863056102779;124989.01947958315;0.9555385408176242;123146.03503069755;0.9548160776203796;119481.86829718559;0.9558630791872247;112599.31907533978;0.9571767465516023;109529.60109825278;0.953704826459667;116416.572949957;0.9549345164445056;114605.3924154441;0.9566855867903179;115544.75323653006;0.9518845526273356;121694.87982876119;0.9554297870158601;116330.05665421665
96;0.9637292225530558;124694.48905887957;0.9636272552712377;124425.38895938924;0.964002079394044;119684.80311821257;0.9650500533150419;113027.30516543137;0.9639028311307252;110527.18321207837;0.9626239236331102;116182.5257581319;0.9657817477615183;114571.1656237058;0.964788467694766;117926.04218885812;0.9654949408230307;123545.99585988108;0.9642182867009907;116469.2899480237
97;0.9762702305857074;127276.92361797651;0.9751286935521852;126247.66644585955;0.9729898305232743;120867.92810297904;0.9766325311925117;116108.93875459662;0.9764825880717698;109966.08732548807;0.9767610545790228;117769.85666366541;0.9751106168067292;115899.88734681776;0.9752739022420132;117126.90099346757;0.97459189523319;126128.79040923268;0.9746633323666876;118966.83894026831
98;0.9845051434549168;129217.22634697935;0.9857672679611351;128252.19579665118;0.9848974539972133;122880.70287634258;0.9853191847237985;115263.80595498181;0.9835397832503867;112010.94359730966;0.9837555013787913;118754.16190778103;0.9872645146070225;116217.60087761359;0.9824812779112291;119073.46786594296;0.9850594745257402;127080.16504499313;0.9821581774200006;120083.70727783963
99;0.9950790879153404;130223.21463496455;0.9962673802085931;128590.92381141159;0.9938398923621472;125274.88884773123;0.9937013932131089;118521.22132769757;0.9944146774316431;113692.76620768124;0.9939219378311659;119670.89632370805;0.993989770165471;120303.59178305093;0.9944747564861078;120598.15311113131;0.9962868338654784;126939.29196638433;0.9957987570610172;120851.81773040423
100;1.0045318561261896;131572.3802608789;1.005590074128726;130984.85211037766;1.0034736735158312;126411.95155475439;1.0032259111452335;118598.27749707592;1.003589310266828;114016.69599672472;1.0048074165514898;122126.68110977452;1.0043009557700433;120098.59254695344;1.0053433388044652;122947.69386725174;1.005760048116433;130198.76296289769;1.0044535622606654;121964.09900998612
101;1.0162411792730364;133139.28706664886;1.0167526657968828;130683.434714087;1.0135178500085607;125646.99492352805;1.0170153104706037;118974.33293670522;1.0136740622363805;114755.42041678079;1.0147495290956154;122813.64114768255;1.0142966581030644;122509.65468946342;1.01399697782929;123266.47133417305;1.0138028033081614;130555.16694586039;1.0148760693299508;123834.84714031543
102;1.0230126043285548;134793.0591295837;1.0280255085378442;131360.05890727893;1.02492144500812;126883.93522411771;1.0272578658444331;120737.86073304362;1.026590321580767;116329.38232632035;1.0263648998799058;124226.51805673071;1.0252131027081335;121987.22899968826;1.025017141333051;125908.70021275531;1.0248175811149896;132940.75879256843;1.0227731461393663;122773.25035012412
103;1.0360140185184274;134453.6595528217;1.0343269022883073;134612.8483643562;1.0371732181904347;129461.26151765579;1.0360044790438394;123933.60808466122;1.0345887908053797;116493.44658891902;1.0361073216664352;125399.46498679978;1.0341881612218495;123217.47275179568;1.034393197806649;125818.15308899859;1.0344623045061674;132506.0818561991;1.0376620520813118;125417.03615719374
104;1.0429810872540024;136066.73143906047;1.0462026345491093;136483.50729756063;1.043756048056732;129201.66143812124;1.0453288199904875;124046.56196776527;1.0456206528738798;119007.88932364777;1.0439860280253566;126128.30428551309;1.0467170328380737;124816.17116924828;1.0436649740551696;126263.4982863824;1.0454040109923346;134072.55615595437;1.0463943353575145;126768.23688572428
105;1.055365357231275;138383.2886800946;1.0544676526236474;136361.77729938453;1.055645578127895;131249.78654728906;1.0545525245184262;124094.73312537688;1.0532334407874044;119631.71007562985;1.0549402098478433;126875.9349316506;1.0570320400383082;124961.13386359304;1.0550572288136717;126728.77848498989;1.0569322607410392;134784.6256789903;1.0532676327341006;126065.95373572061
106;1.067664650238731;138966.08977008198;1.0674790790097033;138317.57336809218;1.064396234946341;133571.63477789424;1.0656791359084483;125200.46585818022;1.066493157781112;119895.58773775955;1.0657507945027955;129486.5424678385;1.0682118106732474;127339.37587964685;1.0649711893277347;129030.43053807238;1.0664285737869816;137129.2491753481;1.0656021948323824;128658.02545729364
107;1.077862317104561;141591.053028504;1.0782470359357976;138842.60383759163;1.0772547749498873;133838.49382649202;1.0756778993876948;127583.15639549065;1.0744538646293211;121824.90628551801;1.0748239658279424;129398.86089131312;1.0758707703300674;129222.95288636789;1.076546516758481;131601.40177209204;1.0746855239868403;137709.15768760268;1.07623795916032;131465.72781409958
108;1.0846473776387366;142739.75715458972;1.0857352639268791;140989.02377779948;1.0885651281626663;135862.46703489881;1.0870477717144666;127047.07754074433;1.08830322663247;123439.08645545992;1.087003886928195;130217.09590698202;1.0860371535303281;128414.91018217239;1.0852619795382434;129857.7078675453;1.0847780436043397;138875.7448113804;1.0870282226450367;131037.25023886519
109;1.0954871795687104;142042.5075530793;1.0948729977062754;142465.9077522839;1.0961439670668982;135360.74319133663;1.0951167186081356;128963.2451353966;1.096275598094687;124642.1547576921;1.0957700097841139;133352.79101008674;1.0971109717232919;130497.16336367007;1.097929375090767;132517.68739252762;1.0937610783482876;141531.273780339;1.0934375874386726;132206.0686302882
110;1.1043623030659422;143350.83217044958;1.103713884174562;142485.11187151185;1.1060294355016653;137551.28795340078;1.1061466421097954;130576.39123067973;1.1042898878016238;126080.30506485749;1.104083441147008;134146.6646887625;1.1058993354830404;131223.41265160602;1.107278862108152;133294.87371351253;1.1080582755709445;142658.1476035636;1.1055191822424648;133674.41471982436
111;1.114643098643553;147540.2394918129;1.1177474070213744;144032.70074929402;1.1183917050931358;138568.08947738164;1.118441565269257;130445.32652298005;1.1171852809978011;128022.92344228936;1.1170686040530953;135085.1297565112;1.1158527990018596;132445.05168451747;1.1140732713646795;134694.9130074474;1.1165165871615645;142595.78652245906;1.117095562487136;134422.80729795824
112;1.1255515060921484;147788.63020582832;1.128681365111417;146408.65070173016;1.1248204818941065;141255.12072623416;1.1273040327170802;131479.63907355088;1.1273604035201057;127533.22763181136;1.1257832334786055;136201.05122389374;1.1274921377194103;133611.98418165743;1.1269153252624564;134954.31260015714;1.1259406554162688;144443.42676673745;1.12640489811624;136120.1881662831
113;1.1355832113771003;148545.45534831315;1.1349441487537915;145928.7068715478;1.1342240217819821;143118.10656571356;1.1385161847346392;134183.07593793623;1.135570144373732;130988.90646832927;1.1372507121418796;137020.08255883315;1.13734538575343;134583.58505411766;1.1359340792386652;135842.1262002031;1.1348921358969033;146164.852886439;1.1363513628798838;137301.4948699029
114;1.1491661615541382;149994.356679096;1.1458843340991232;148285.66590579101;1.1437972912138772;142418.98722973195;1.1458030098403071;134794.6232926349;1.1470455978537464;130113.83407135052;1.1470091907727298;137523.72295873667;1.1461123694709086;135662.64799707284;1.1469111028348022;138603.12620482326;1.148839232516763;147405.69684489464;1.1486573812002687;138296.5244761192
115;1.1559862240161145;151153.21466089762;1.1553395770852015;148777.7336154605;1.1545248933806818;142854.41364923184;1.1577835218662402;136039.55721455743;1.156309939547051;131243.9253283257;1.158353151692748;139096.82994803664;1.157955312476311;137691.7390222928;1.1596303639427097;140083.33634906288;1.157281486781181;149395.76858535098;1.1596145664998447;138110.97408690676
116;1.168056771012238;151375.05914424866;1.1672350788769936;151062.61835716118;1.1686535958097322;145813.71463859375;1.1655799859896732;136960.88307232576;1.1643466541914282;131791.29881976132;1.1658800987898843;141662.06416701063;1.1655956652135924;139553.64666969457;1.1678098419533045;141466.07820659594;1.1646111901029155;150301.16318648288;1.1653036116602955;140376.97615899294
117;1.177586601112779;153545.3656724631;1.1760493868443467;152557.34537965985;1.1758681382246117;146281.16592517257;1.1749558119894532;138295.81799328895;1.1764984710382898;135085.19960925914;1.1761733732883028;142887.8220580074;1.1762513757824777;140857.34207527057;1.173793309076343;141231.3314350202;1.17626268114841;151031.10098020697;1.1770054045223688;140566.6040434335
118;1.1848063860863123;155516.3470494265;1.1874280535146609;152168.01512223703;1.1859845791276857;147723.37252666053;1.1840709400448457;139241.93465446186;1.1851541491699757;134307.3009451715;1.187969927040644;144612.27131924583;1.1883651964725628;141437.63508591137;1.187155209535251;144094.52105321758;1.187644578417113;152960.70810091845;1.1844290401350488;143879.5331128694
