;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
80;0.8045511222891211;102130.75524576654;0.8011171831618702;103009.94198060379;0.8037415413603588;95021.40364691349;0.8038222296057995;101153.97920471446;0.8015420129907858;103243.50874577396;0.8048282017438124;107804.47033294935;0.8043098894745082;95826.40621282512;0.8022893109271179;100604.77589710851;0.8030646329800328;95292.5064448838;0.8045253583806922;107757.7454014965
81;0.8138111097471645;105057.18514699866;0.8116662900609306;104037.22090543169;0.8113516634857376;96801.71022280649;0.8140480631465552;103609.43886808313;0.8116301903994261;103291.74368292962;0.8138712907557855;108027.59718796483;0.8115257135930865;95398.62733141817;0.8115161850142494;100169.98512504563;0.81493174151408;98858.04119788116;0.8116035784341502;108756.85583773523
82;0.8235949813518495;103628.17629282667;0.8233040112803236;106136.45817877087;0.8233791611734542;97817.78630122216;0.8239517563503274;104332.60305982882;0.8254667394755;106985.67651114466;0.8243396343415421;110081.67883770354;0.824638076256079;98909.04741452233;0.8238502337131193;102639.00218896997;0.82414140879703;97738.97550462288;0.8236825413793891;108266.01705160865
83;0.8329358959363597;105122.79186055764;0.8351292197351645;107661.34470436093;0.8352136036919644;99048.86744085368;0.8350231695235077;107457.5827411364;0.8355433453585359;107496.9230239371;0.8324148659224706;112579.65228230783;0.8339188262386665;97249.39793498447;0.8325269662948553;103559.23729139286;0.8341635219811572;99742.27916049013;0.8347267669955194;112032.05625848619
84;0.843181805159321;107607.40513947033;0.8433420640502121;108773.79303178232;0.8445965549948253;99727.5442361724;0.8437272851572697;107277.85436294644;0.8412707942653697;108544.81800786313;0.844506649059773;111399.41952347003;0.845603288430441;100656.32418396416;0.8451264455153096;104141.70137013558;0.8456469689051671;101776.4136156236;0.8449984872993532;113018.52445147031
85;0.8517320781789239;107877.58685458374;0.8526131017622118;109721.72748142919;0.8531065719386444;102744.08844814445;0.8538571581194088;108432.61707734715;0.8534783923465739;109518.16495850694;0.8550928447592421;113015.97979519838;0.8549353872294496;100590.73148769322;0.8542116413609468;107466.92799617958;0.852632732673464;102370.97403278318;0.8534349326881685;113670.3169075718
86;0.8651058511183418;110884.92819482242;0.8641729399373688;112259.56057263208;0.8644322431608842;101947.25708124877;0.8649817540819393;111445.5435601485;0.8633109164459141;110127.39119834003;0.8646406870565171;114307.29803653003;0.8646833449546865;103321.16970918959;0.8652615428766719;106403.87887119155;0.8609974327611791;104020.81273940874;0.8622989320827834;114605.85978847952
87;0.8746345305981951;109753.7276085634;0.8716218041043167;112611.11411708342;0.8728549040092126;105542.04831259589;0.8725649682427727;112271.56177090175;0.8731479041795831;112264.24198841673;0.8751033263313834;117865.96877358483;0.8728355085489525;102685.72537710241;0.8723506997141861;107793.7994056037;0.8733216637748953;104156.04472153792;0.8732595020335854;116750.46413534696
88;0.8828408792092013;112653.76736456677;0.88298106311957;113214.54691358059;0.8849643923222184;104304.01821982733;0.883512856173363;112947.16107210856;0.8838979377918221;112599.52829666034;0.884209019606641;116837.17418262745;0.8819805228563071;104547.05535665792;0.884466119398386;110664.19805901544;0.8833053000162128;106899.43766170039;0.8827677703990622;118656.12270224215
89;0.8950847144524543;113363.47360393226;0.8919840491164566;114222.82526775387;0.8923742155776404;106866.8857019605;0.8948728672751871;114475.30620385079;0.8935745115722149;115249.31654152626;0.8928492518688991;120908.47775192457;0.893487936531967;106271.7753844975;0.8931904232155174;110739.9662655603;0.8916045655996463;107994.82261960492;0.8927875308900601;117506.35266989497
90;0.9027064086804426;114600.56411665272;0.9056225784636718;115033.09899239875;0.9028958701238876;107453.11413623877;0.9033185983037928;114805.61582309869;0.90613099236867;116228.38032567532;0.9041896119004411;121686.67480994514;0.9047930424428197;107511.04738701032;0.9039632782050777;112213.19971596383;0.9055761022520592;108185.93155335718;0.9030026590690854;120559.29357235262
91;0.9156560808997627;117564.5337741586;0.9145882937829475;115840.65443505887;0.9139576867432719;110367.05512991949;0.9119912178071399;115319.77634541815;0.9134179010807708;118292.06220956342;0.9149215126450283;120975.40313913244;0.9154775971181639;107393.68160546622;0.9145464753814947;114915.44541435335;0.9129703813552936;109940.72857023984;0.9157163081855435;121930.88136420507
92;0.9269634646115188;117772.35268660249;0.9249926276259757;119810.84699809054;0.9241578492971136;111079.53311767586;0.9234084380136398;116353.1399979979;0.9257101743944895;117605.01263179562;0.9245439012981693;124477.10414465719;0.9240718366288592;110679.84781824792;0.9261872744343425;116258.60133015692;0.9246315065916111;109948.02663645607;0.9261822205726133;121474.78410638802
93;0.9344220544896586;119313.03371542366;0.9350559565043826;120690.1540752971;0.9345213204937197;111243.93037390441;0.9323068721982297;118533.98317889293;0.933884690954101;118488.18036747686;0.9325484851407939;126275.84059682708;0.9330319328094472;110099.57778756645;0.9348067776311142;115669.9745915574;0.9340116346125527;111771.014375047;0.9346128437648371;125482.77624259121
94;0.9449111332619164;121070.35435558572;0.9425811610982437;120684.94141235299;0.9428449783061899;113720.62165902054;0.9438686222358328;120758.17200286576;0.944109312198238;120649.29242419296;0.9462097970462713;125631.578084235;0.943307826149864;112345.82626256552;0.9448975605092169;117249.66016704864;0.9451939840294576;112795.84175755593;0.9434940240218737;125763.63668118902
95;0.9525374470559678;121545.10453048276;0.9526305447150163;121025.87753934198;0.954569631925084;114063.7258412929;0.9520236534138249;121140.81303073438;0.9551769173181901;122752.13001086803;0.9564421133084089;127947.74241974828;0.9540106624268851;113821.47729658279;0.9533570975885253;118344.86405917638;0.9555797773356023;113807.10605741438;0.9535248885718994;127384.83145718437
96;0.961794762104895;122012.74901726365;0.9646508377196383;124292.63704359681;0.9646387449032678;114543.2143187002;0.9640354228872994;122981.47785149612;0.9654459265183046;122763.69437222266;0.9671087506418763;129585.17656260396;0.9641072974495568;114687.52162475573;0.9632668604579564;121369.98498285328;0.9653236764208595;115826.4740785497;0.9631714010701398;127751.12312734844
97;0.9734634334852776;124110.72503262188;0.9761010688775107;125666.58489487764;0.9724339459985964;115515.5509065534;0.9759130647164049;124200.031512357;0.9743021667166119;124287.19326718486;0.9743026840028923;129840.50172409003;0.9762883815607637;115298.63764487658;0.9735823238232078;120924.64828781264;0.9737072427089988;116166.36278688982;0.9746959924667342;130755.67919518007
98;0.9825883511447087;126403.99306765327;0.9872673619171435;126383.5636079087;0.9857572755097355;116529.39103856323;0.9870579401399349;125194.61695941113;0.9871246397435751;124697.37664426104;0.986298976472777;131308.3048832779;0.9855224932773243;115929.58859800322;0.9857943808065484;122131.9460976372;0.9859391468031387;119022.49333853995;0.9842072804639779;131610.14394118072
99;0.995466313837623;127091.37403150655;0.9946260047809297;126835.8764926294;0.9954174548336692;119119.03796235757;0.9945570776067614;126458.17672085663;0.9963662557576747;126621.16603558304;0.994734799474184;132945.72479895718;0.9964665906811998;118691.86669251903;0.9935060998591094;124351.13237046036;0.9968561666434894;118599.8572020854;0.9959133474514381;134088.5448324916
100;1.0054617593745485;126675.71296498843;1.0048494042731004;129561.5068757176;1.0044612683721477;120236.99229769062;1.0063897386510812;127040.03928119199;1.0051020623990992;129290.87715838205;1.004470819947323;135469.23187716192;1.0038462289022831;119609.5461063795;1.0051943874275215;126411.96376775851;1.0056467153110926;121125.8703737704;1.0043185254285714;135441.13045381638
101;1.0145956993392602;128884.11724385222;1.0142666034554049;131178.2733096918;1.0152544830290156;120723.13788135751;1.017011016590219;129850.25763197624;1.0129230974329717;129216.37591726113;1.0155703195151355;134133.89989540854;1.0143199499297095;119333.61958678755;1.0161654823121369;127749.87663112656;1.0143429701624074;121548.15629886073;1.0177559255468482;135817.02172023896
102;1.0235943576732298;130457.5780483201;1.0271634050782241;130461.06386794196;1.0260964186111776;122696.27965409422;1.024758235021217;130719.27800920242;1.0258664850978372;130175.90068188512;1.0253622038995047;137011.04231340394;1.0256443723611453;122706.73166260067;1.0256568774753116;127963.00973556192;1.0273284538343086;122161.6214782252;1.023895387024698;137121.15861913463
103;1.033722733806286;132091.44953339754;1.0367000553801464;132744.6877670953;1.0341178876241308;123852.49268675256;1.0354310281138979;131778.40481758546;1.0371160110702604;132865.9154940412;1.0345483564893732;137994.78961383074;1.0347328961270552;123113.08589157608;1.0359446565841202;127716.28568469628;1.0339841438961717;123480.8290785682;1.0357807231156313;137122.83969177215
104;1.047133352209717;131039.42242457952;1.0439087347735576;132358.35293159302;1.0464758538066388;124391.13126589963;1.046762250878852;134343.00892891496;1.0446426664834085;133979.61670020115;1.0443211294209664;140122.25002868575;1.045280784407665;123784.93812693054;1.045527105286559;129948.26823031083;1.0431935723232533;125411.4452230977;1.045215413751932;138937.34244976257
105;1.0538314726773024;132573.59793088253;1.0552061101103183;135731.185694626;1.054428787035322;126850.27630055051;1.0555493476677835;134314.1458053189;1.0575133857266383;134146.88704456654;1.0567512015569047;140327.3517578293;1.05571226080583;125403.76533886384;1.0553544479128263;131666.00172936445;1.057006020011464;127577.45888232741;1.0547665019122299;140547.28922825883
106;1.0639452827856388;135822.4492257332;1.0636481121989894;136230.65483155142;1.0662144270571439;128228.11590558416;1.0640067900682615;136022.72874542928;1.0670513864589726;137667.75633588774;1.0668177490544606;141333.08582767844;1.066839828192756;124456.07006632435;1.0649859435158726;131574.53875624013;1.0640752591296376;126376.46032723699;1.0647109424007706;142050.57132654914
107;1.07647235542907;134899.90446078408;1.0757470099676425;137181.4252920665;1.0780084884101315;129098.47866055656;1.0753247890130213;136769.30965492694;1.0766104880610916;136315.2003575224;1.0777780131009607;142446.0780693158;1.0759424129654471;126829.54423872288;1.0763082812050406;134246.34704636174;1.0783927437304275;128464.34427610313;1.0750926049825082;141534.39667730042
108;1.0871390957997162;137334.2613819242;1.0854694737889803;140422.76917196912;1.085912733402683;130234.65276276092;1.083658325807324;137797.40783949642;1.08492710576098;139425.1786953212;1.0859956336264132;143988.40679182686;1.0852876803760791;128236.07606964798;1.0886214099688374;133393.29432522645;1.0855596272761892;129261.56936195251;1.0875320505588704;145472.38547233967
109;1.094755004058423;137979.88062608254;1.0962052523289856;138978.41235739982;1.0961199947464362;131383.5362057727;1.0945202524029085;139224.26382343637;1.0932125540936477;140047.19141342002;1.094159326409283;147163.6834970625;1.0960573226012071;128497.07487864689;1.0946245683469025;135701.56016804653;1.095686482487257;130481.6384749094;1.0950132736122997;145126.6973908873
110;1.1049734163332436;140614.648028638;1.1064983358218372;140902.9938919388;1.1042043596068085;130471.3261380536;1.1060908661855828;141519.98106444848;1.107087313871813;141441.58143418972;1.1045850496169018;147948.86624877446;1.1069853887113013;131430.0106338003;1.1054724525549675;137649.1179810321;1.108411300766532;132599.63096342576;1.1066463263114112;147618.40222475215
111;1.114084587302533;140245.40502063287;1.113934567303887;143827.69909501905;1.116195892928462;133736.59891196855;1.1135756985883205;142584.27943856816;1.1182827017109709;144020.3695924169;1.1145709338058918;149392.43718230422;1.114837249038958;132011.5490600786;1.1155105247400599;137550.7665365808;1.1137733631999325;133412.9974442268;1.1164678118278815;148951.74193143952
112;1.1255533520433847;143754.947490927;1.1253776033747664;143039.89519738895;1.1261132653277217;133758.030605693;1.1272207895580255;142731.98674681442;1.1277260660265132;145159.13922688004;1.124668256428607;150819.55008355872;1.1275560921199412;133922.36354320607;1.1261508047488045;141029.1071273836;1.1261006850397104;134667.76887417526;1.1278347257719812;149391.85759508627
113;1.1372349090855938;143937.41994928897;1.1356434936595994;144736.98452543258;1.1345985909126943;134998.17393044088;1.1359127154545012;143928.9656701858;1.1345474764234975;144065.57872974974;1.1352896306763727;151289.78870351976;1.1360059987677085;133131.3380133828;1.13589414993307;140727.85573955564;1.1360818619619906;136749.7269826583;1.1372447956146114;151066.79974891405
114;1.1450988665867134;144705.2192482524;1.1466974824880793;147304.44917690984;1.1486324690215044;135999.2553871441;1.1452522920948338;145237.52136733316;1.145769097212268;145488.41449956325;1.1454063583886454;153787.88205163454;1.1465462958468065;136056.22932220783;1.1494122298845388;141381.99050265847;1.1461305605092953;137646.41491736833;1.1438462841279806;151285.64002978444
115;1.15604072420461;147696.93362433295;1.1568417120767283;147536.74025640372;1.155194079048294;138021.97159267927;1.1585648942088689;147626.48619981387;1.159599213106377;146859.502071002;1.1557689162542406;153827.3207630311;1.153960045182023;138216.63079190836;1.157336753153837;143152.9942748675;1.158069692652508;138088.11481179608;1.1566111830534576;153230.1132076515
116;1.1651775540595155;147435.68129919967;1.1684216098475142;147758.73885624536;1.1676904552561762;137668.86488874498;1.1676315919241675;147981.86267675948;1.1653478573641962;149201.03232003393;1.1675677749085178;155726.11077369904;1.168796062982591;137145.88178167105;1.1681442424349653;145079.52222406023;1.169420566465318;139860.75072187616;1.1669623536583407;154249.4761978097
117;1.1748410532378406;149193.33861432777;1.1745776594241253;151383.88720155315;1.1743174429515335;139813.75934025767;1.1781979170266021;150348.897798575;1.1779502654289065;148267.5701603786;1.177383962053291;155982.27706857247;1.175293692344348;138459.1183848179;1.1754545156650753;144935.55465391025;1.178660201367654;141487.9490491033;1.1765204362215176;156908.28119475784
118;1.1888660559240094;150483.16166821017;1.1869352395393884;151262.0355375005;1.1882725335105482;141134.58444505758;1.1853715609332571;151106.21469118475;1.1879328926224675;151285.57474333732;1.1882229536019029;158844.08730243702;1.1860916365035612;139800.6035476906;1.1885829033748685;147793.12995315235;1.1869399178270124;141792.6025340283;1.18832511608018;158108.70891638062
