;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
80;0.802789035996776;95511.82440001795;0.8032502062467861;102284.18884657242;0.8048438286816451;95593.16127673391;0.8030791665996517;95254.13391531458;0.8045124947471116;101794.59866200459;0.8033848087316553;91409.35990709653;0.8017512539836513;100654.72092799089;0.804245681721083;103291.09631291527;0.8050083224811377;93441.49902784426;0.80161762036568;96902.96497602123
81;0.8106594133113099;98569.96111860097;0.8116571237225312;103132.4722891035;0.8138309131203725;95364.81734607343;0.8125166920315507;96137.86656948367;0.8137977913925232;100417.36176074104;0.8110470692619387;93315.09786920692;0.8140225252226463;100585.81422001487;0.8115511220425198;106036.63591577124;0.8114744292161857;92869.96614763484;0.814437954494851;99489.6288258495
82;0.8214929308544505;97597.57349772472;0.8245440124306835;104914.94995994198;0.8233148141876256;97782.82592900639;0.825152150100128;97762.98500405712;0.8219677247453872;101600.48680029847;0.8218760387955548;95108.7757776489;0.8224638367666959;102822.9348164023;0.8244179469595103;105697.09756931454;0.8247167181226756;95475.31426423397;0.8220213158695477;100336.55087536428
83;0.8352462600985877;100149.09064211903;0.8349045093799967;105318.89936667345;0.8318463661362685;97695.6562366141;0.8351713070689382;98483.10878282576;0.8321381733240374;103588.80818162923;0.8344747773359584;95671.77036409492;0.835254005822117;104629.4563400702;0.8338912620642125;107483.19941756036;0.8350535696405759;96838.08010537905;0.8337283110473326;101501.02583228156
84;0.8426578866671974;101245.11108903232;0.8427632335044288;107181.4767051785;0.8451542482253993;98123.5485476196;0.8442872501122523;99742.27487561345;0.8437038813244868;103947.6013510646;0.8441102304853398;95766.16899678289;0.8439270427431866;106058.75850654817;0.8451936872369892;108985.24175124223;0.8445764132773093;96809.94404217173;0.843066560018646;103998.87605153426
85;0.85407552790977;101763.02883260253;0.8520540945169186;108184.0376719307;0.851997564949758;100365.94729456234;0.8560429134568892;100807.66089143712;0.8548387635441745;105540.81123185488;0.8552281174301735;97374.75385069622;0.8551466768569993;105555.28643041436;0.8534531426592773;109611.87959216916;0.8527466410625184;98591.13960956274;0.8542862883542446;102683.74283761268
86;0.8627527085068198;103641.02631971767;0.8610694167970445;110287.99516707643;0.862194407901895;102307.45041402109;0.8636504236616327;101401.91125186639;0.8622671658471415;107527.08161733583;0.865949731201443;99857.08669400403;0.8620674187458155;108879.5170653003;0.863705420768901;111546.90444647167;0.8643102217045451;99486.10417435612;0.8620761545045763;106036.72553597925
87;0.8739696392307872;105176.47756819165;0.8717989388501435;110119.44318780281;0.8738310753750644;102436.12651172401;0.8737884414828256;102985.79408151454;0.8756075872235369;108248.11907831949;0.8737643688666141;99300.88581579246;0.8720244314815551;110040.43849958722;0.8725834186961601;112692.04069199682;0.8718202728772217;100607.9266617106;0.8733582078536584;107506.87020058898
88;0.8832003294383162;104204.98574784481;0.8831991404125938;112579.23831317888;0.8829831867243065;103081.12190137092;0.884982223112174;104711.82782545779;0.8830890490751919;110196.35475227312;0.8856135199704074;102118.95851335567;0.8857846789511736;110707.81303512197;0.8831431412581026;113264.63029409315;0.8847872859132577;102001.87382445452;0.884203600575928;107111.69992279852
89;0.892373203882868;105091.65321455711;0.8944190022292631;113019.84151329803;0.8959465353304275;105860.10397118489;0.8919834844564711;105912.69759508866;0.8940862004098271;112805.4197611501;0.8947202489800743;101124.15694335544;0.8915468312684194;111130.71810399849;0.8954424796277616;116635.91801963051;0.8927421879006747;103724.01725031904;0.8935672186682675;109674.74992389449
90;0.9027895337776926;107858.00888272906;0.9046332408267244;115271.37785053653;0.9044042282174258;106275.39478591694;0.9051860891012398;105082.58174349956;0.9032456638068842;111470.00591757047;0.9022927624802168;102999.88085495522;0.90251875632128;113363.64219864424;0.9062956515260678;118215.01937935887;0.9036697470925725;103189.00415889423;0.9044229420195116;109892.51886585465
91;0.9153775325758895;108564.84432377311;0.9164820591937239;116568.8095930039;0.9147588752823621;107355.50676289822;0.9128015810938361;109051.95256323015;0.9115678909305647;113347.304083794;0.913778860345893;105807.90436266018;0.9136584823857818;115238.07930641514;0.912649870933957;117755.18335268399;0.9138276124329936;104561.42158788974;0.9148305977353388;111320.22846737049
92;0.9246221646438624;109411.16582023923;0.9252766057574524;116326.11061920856;0.925808475487333;108550.72585621392;0.9230382655493807;109675.94461772217;0.9240770762059647;116138.45677352331;0.9251969597674048;105242.32874291703;0.9263686272477312;114408.07907549337;0.9244441341890397;119741.36647137819;0.9264743938087294;104960.79420752941;0.9229891861718853;112365.10801288574
93;0.9350316170231299;109881.79924471075;0.9341681790531409;117817.62600426553;0.9330848652739032;109286.36610238513;0.934928228527987;110600.26086381558;0.9362239025948016;115706.8287084993;0.9354555863551717;107017.11879112548;0.9336556346033031;115894.6232869158;0.9350377775817487;119084.10470364559;0.9328970915808199;106271.09686134895;0.9334419821132922;114215.27937885
94;0.9452753279279191;113722.68966389578;0.9447291165778582;119594.14761600707;0.9460234475847207;110413.24124263166;0.9439099512832172;110749.98367563191;0.9442117727635368;117507.10280101612;0.9433683585167607;109587.29627429464;0.9417504402485344;118158.19680662738;0.9458338450617498;121963.77808855215;0.9462014937926089;109086.66528353834;0.944549668923611;114277.87474775016
95;0.9545945017061408;113483.42847021563;0.9563737818244933;121132.66754807926;0.9564804498809476;111595.8071020071;0.9554142657601128;111830.11744233427;0.9565360879002949;119142.65864371287;0.9532565714319485;108963.78990954813;0.9543364109985353;118555.87934315254;0.9528104051462094;123908.33002293689;0.9537172053558196;109500.18535308265;0.955821012527136;117270.72461107401
96;0.9670226897694478;115774.34037789823;0.963426796978295;121742.18445847319;0.9654576071237875;111690.72624299854;0.9630442928286742;112834.68922631975;0.9645556573484315;120305.34874946557;0.9641037003972563;109230.69487175043;0.9660262688748089;119166.71915146516;0.9657300242804645;124323.36950047295;0.9635007293729014;109527.18826442573;0.965926711288434;117906.13276369394
97;0.9756996201204071;116738.786894039;0.9736544543179404;121883.46456185008;0.9760537143462367;113035.12427110957;0.9744378379752616;114116.86879838677;0.9763518376717517;121262.79896634183;0.9740262906816399;109983.29402687748;0.9718870469829222;121393.90639183426;0.9743094756095472;126367.70383102915;0.9762411852952013;112588.33087635327;0.9758734236227085;117095.87076690477
98;0.9847214893694112;118443.05958085874;0.9837777642586198;124489.9113429864;0.9866084914269768;115756.35745163752;0.9831134657338758;117379.47426266529;0.983787906869571;121148.71820129995;0.9847513194614077;111787.8126660565;0.98752681158365;122474.98043358716;0.9839346786273628;127514.80108075254;0.9871536608003106;114150.02267124013;0.9848889793754312;120214.46377260279
99;0.9941397119585638;118533.9444957513;0.9964110348150257;127241.14345957921;0.9970149272243711;117400.73740892774;0.9970330423951568;115533.11006657801;0.9931231268611951;124037.45826150737;0.9940585727167273;113520.18859865094;0.9955264225969263;124375.59168750634;0.9971632148064735;128125.11669804661;0.9975318775502062;113736.59631745917;0.9935897021798423;121013.0257262156
100;1.0061575527761102;120821.88596226378;1.0076175506833485;126041.63408305708;1.0053237646435953;116586.6802147672;1.0067979227992963;119231.16206803822;1.0042194660674797;126064.58379478527;1.0034358689845035;115829.25726392878;1.0043781323443302;124814.96621401346;1.0050833245177193;130733.84354514713;1.0036381615474488;115687.71115520522;1.0069266293275314;121458.05834711099
101;1.0146211363192492;120711.21936833744;1.0156974444012423;129159.0795079164;1.0139944915985133;117736.83727795594;1.0165537709417638;117496.7402904759;1.0173269357331982;126310.52219033902;1.0167469460705458;117370.69162967496;1.0144557819201205;127270.16652471437;1.0165946366298417;130732.32553606867;1.0153292987343132;118059.70403648213;1.0162453543656635;123687.6469649091
102;1.023480671857424;122466.79801589818;1.0249753876121481;131443.36516805552;1.027618604476288;120953.35168898286;1.0230728474651007;119789.27896090923;1.0259899535274952;128497.66415553077;1.0253935880579101;116524.54642678292;1.0243825301483822;128320.81705028622;1.0262526013672613;132077.91823362865;1.0231072514601758;117211.26348864543;1.0247867323937454;125811.8864524011
103;1.0338978638253504;122181.38372323346;1.033062074285418;131101.0704443944;1.0360225465650075;121869.0919678124;1.0373865708982688;121289.56794033069;1.0355843353181404;128932.71906233589;1.038015573833162;117629.93887121032;1.037710289498217;129124.72427290857;1.0338196028448765;134331.01564362098;1.033872756121923;117724.65246748363;1.036002109609102;124642.50463846521
104;1.0450006082460384;124774.42720620094;1.0445687909620416;131600.50928857888;1.0438512046584414;122429.8824377287;1.0466654188048263;123099.6999133729;1.044310047691921;131839.52408102283;1.045850309771157;118101.15359602465;1.0475221750407382;130920.60814026611;1.0447314685441134;134707.8822903729;1.0444387803180355;119222.65987712074;1.0468480964095583;127617.98022488863
105;1.0568814017019035;125519.64284602673;1.0538865061218594;134022.8513192518;1.0546828435962219;123563.72912903057;1.0543062504873246;124160.79284983034;1.0556816963942506;132821.53640588553;1.0567044295347383;119169.92169067664;1.0545082329721067;131961.98810702507;1.056866982624305;137210.3652521863;1.0555334546447526;121139.56066810549;1.0564867734650818;128151.02310582325
106;1.0659262639519662;127168.5264953375;1.0658124657650037;133261.17936232386;1.0663245807249089;124568.39724429022;1.064815356015747;123831.64902582836;1.06739264862028;132277.60649404148;1.0668772644195856;122650.69954853978;1.0662422560918206;133494.26187570384;1.0657412157981883;137770.20179400002;1.0673395193499857;122618.6215503847;1.0667849015526754;129355.43177541709
107;1.0754473191639136;126851.96622391522;1.0771466820973963;136554.27806833485;1.0758454097395065;126191.29581004505;1.0758373631677642;126560.83042022129;1.0754528825335452;132498.84423676442;1.0760919400222502;124395.4708069805;1.0755974973264415;132938.60097932757;1.0770735741164383;138098.69605879503;1.075245075432596;124462.76935702436;1.0733708437973277;130653.68701036577
108;1.085057516652066;128631.76424835216;1.0881878251485455;138329.57030674382;1.087036357923754;125544.25981990382;1.0866230617829542;125909.06969190834;1.0860859650238863;136079.90117019066;1.0866068018302366;124333.92112566905;1.0840686975442937;136045.1464897154;1.0844882887532048;140200.00773539135;1.086943983432409;125487.5997868201;1.08714198366624;132170.93557998288
109;1.0965696437335248;130502.98367417742;1.0949353357506686;140103.45889322003;1.0964727517468909;128628.92928223142;1.0962250016555153;130023.9438864451;1.0972811458249465;136032.95868644633;1.095147340197089;124478.31820582238;1.0973863463701994;137887.36446069463;1.0941455139933165;143008.29125686848;1.096858153039415;126538.0588319303;1.096397075826716;133925.85631698984
110;1.1068474195600864;131977.82023717946;1.1066506440164714;141309.60306899162;1.107971613776404;129855.04839148195;1.1064195796522514;128882.63137661463;1.103969268549787;136651.19889607982;1.1063566940444858;125764.81322466146;1.1059614368486903;138193.58947450746;1.1064964909625497;142941.59196642507;1.1036716114376732;126779.45183451156;1.105871693146665;134785.30168645128
111;1.119234884868825;132878.6397305586;1.1182915751339229;140333.7316688577;1.1173968540648893;130754.31271442153;1.1150524765374037;131576.26155790058;1.1171056769577081;137860.36830829538;1.115718092107132;128728.74106004962;1.1181655924733302;139287.12202327012;1.1170609807440668;144463.34094856653;1.115444881240757;126986.26392672393;1.1188157628431616;134795.8723478488
112;1.1252504608138425;134415.96225181018;1.126321707646527;141838.13528069208;1.1261751117829233;130254.8785226749;1.1250153553884257;131954.27819080986;1.1275854464008583;138967.1600039376;1.1248950762856147;128741.03358116848;1.1261387518411103;140431.9026303884;1.128101737247511;144672.08528049267;1.1239583835341405;129329.89530189287;1.1268203771493068;137318.58771838254
113;1.1352189029796511;135258.02233374066;1.138197266222818;144820.67970432705;1.1343726978217061;131996.7922931367;1.1374848722617736;133641.22628591044;1.135818465094074;141871.35614057758;1.1348130402835999;130592.77885901609;1.1370127413852682;142544.61943014953;1.1360828341136608;147196.35452081214;1.1376723945905498;128888.14487248707;1.1362676686219153;139557.4321768262
114;1.1477366654305543;136531.06397616907;1.147631682916317;144895.45107574266;1.1476936917437675;133692.72549655457;1.1477682450718119;134765.0892591833;1.1465207522870058;142131.0522031717;1.1470477388027867;129348.09826835096;1.145333511551505;141361.25247073855;1.1461887691869288;148239.25419781296;1.1461236651571394;131383.9915978785;1.1482798069744504;137577.7471684666
115;1.1555935026240638;138259.24080858345;1.1556012629681867;145339.67236972036;1.15758011056446;135404.11423619062;1.1551870203916126;135248.269963822;1.1547668315795567;144241.21693059418;1.1566944344440167;132152.99020224038;1.154879133598552;144844.36351984018;1.1557301604005144;149721.86026232757;1.155318665679106;134151.47967935738;1.1575037584709902;142039.91081895563
116;1.1685576428241085;139062.05574728083;1.165402513289382;146244.45728984027;1.1686340756436486;137445.9753240789;1.1648492205714955;136505.20005403404;1.1664514065631737;145355.09540116927;1.1655357628974405;133003.31251691122;1.1649670015143831;144758.34920161768;1.1661681426250015;150104.8341287455;1.1653224425904884;135208.39452329188;1.1658490513576147;141548.07319288029
117;1.176488935869946;139186.43125684597;1.1776028231507585;148666.68999009242;1.176385024233939;138024.03397327627;1.1748764112588406;137638.7492154796;1.1791057642525082;146011.9595354991;1.1797377771433082;133140.29991104399;1.1764212867642065;147299.20711042028;1.1788722169314036;151006.45928540707;1.1765852037928681;135826.9390839989;1.1747235575969794;142763.41181639835
118;1.1855669161493276;141519.591299752;1.1874794196397476;151189.53293656957;1.1870004697476677;138986.75472342334;1.1872209743480244;137989.357479808;1.185881017427004;146364.66433707607;1.1864897818091302;135990.34383324708;1.1844453840859304;147626.76067818791;1.186906524553577;153038.4956828578;1.1865605978165217;135593.23440481068;1.1862928549919438;143186.49863366826
