;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
80;0.8014399507106917;98804.64045866675;0.8042408231397014;100948.9522750622;0.8017195593801318;92690.82981421147;0.8047104710198205;92283.5072853568;0.8042022147727312;91465.76439186046;0.8018896389619501;103673.40507177036;0.8022574228484736;100350.39588473213;0.8009730391271619;99432.86011939959;0.802652906650092;106313.76144522356;0.8021345248538037;94007.61717524454
81;0.8140002661386481;100427.0508647403;0.8133225127731958;103451.12451253002;0.8144256607683475;94131.9192352865;0.8147832023035484;94171.1235874254;0.8130830100556041;93070.56487160624;0.8119634678713128;105137.64807050413;0.8119026115510408;101909.58122884775;0.8146723413153589;101368.60989288468;0.8125756648575289;106837.06190638777;0.8134695370845879;94677.45080147374
82;0.8240090172512593;102755.87742009579;0.8234982795683354;103605.58243264511;0.8229221907100293;96010.14889385112;0.8233318023296077;95134.88503662689;0.8228669480885964;96095.72513834437;0.8250596429223211;106355.4085626572;0.8209368985638843;102030.57932318779;0.8238668643149927;101481.59181457855;0.8222950256606687;108008.74679158592;0.8242417482244413;97411.21810885638
83;0.8332368459046391;102620.84526539949;0.831960038770041;103824.06747766364;0.8346034929512136;95906.83738553536;0.8343669512079099;94997.68799622786;0.8343035880504113;96436.55763421765;0.8334026722493393;107605.17043240741;0.8354194399905257;103184.63281372553;0.832910693687805;102245.08024821056;0.834397604784054;109034.98482847458;0.8323582058443302;97974.73451345199
84;0.8424255918986878;105206.8244595981;0.8441125348565226;105126.7760214003;0.8424340361363747;97545.21710276972;0.8424753357299419;96070.95319347149;0.8460641226453625;97798.12625276393;0.8415970137503059;107261.50712631078;0.8447832845948522;105900.50738223363;0.844657468606913;105545.46618661525;0.843347169869757;110024.02989367743;0.8426274053384253;99469.2870889135
85;0.8522475659842099;107758.58834899266;0.854316619105977;108106.47261391458;0.8544916162538829;98554.28717351536;0.8523992710786299;97453.71972045081;0.8553669943298203;97988.2876147469;0.8517569541503844;109532.28542040639;0.853014151358078;106727.53125684345;0.8531992891865015;105763.59215611022;0.8523293316256453;112314.38803563765;0.854352128582736;99421.12523061033
86;0.8625748407457001;106815.95719602983;0.8645796059620459;107979.62098845886;0.8620098253467434;99200.13420332556;0.8626094655512118;99882.11926719629;0.8642838713395662;100176.52318927056;0.8624541534391295;110228.1855507024;0.8624808382974969;107458.37069579554;0.8636124883380836;107943.20272702591;0.862916368034683;112566.43305369535;0.863045125569184;102082.74275218297
87;0.8728335953678057;109835.12584643847;0.8759070686632731;109801.22808227169;0.8758275145359651;101371.42313486408;0.8749384769794366;101150.31941457791;0.8749835455989841;99134.99005988991;0.8727397808661053;112413.01460722218;0.8739011466745161;109934.39984206458;0.8727985887860834;109672.58957704736;0.8731170866773219;115049.20849495688;0.8743031657904243;103891.29121159144
88;0.8826751884699835;110039.87132568329;0.8858493029542558;109885.6329418062;0.883344999069613;101946.23221966189;0.8824748122761017;99784.94582803456;0.885205317552562;102126.80571978545;0.8830031396982907;112883.04530131728;0.8830349434490126;109775.76586297195;0.8845111598237532;110227.39328822863;0.8847871811634045;117127.50835995445;0.8849084554392928;103973.08979461151
89;0.8930067260868535;110116.46227825986;0.8931110938233511;113414.77631707933;0.893736037330517;101367.40207507116;0.895230391737889;101943.07848908559;0.8944692191811487;102516.79755165726;0.8936355012808983;114939.9904193258;0.8935604336419045;112094.51849866267;0.895162839352337;110360.40624640872;0.896278887319113;118157.05455321085;0.8943550128453825;104838.01156438362
90;0.9022636734400402;111233.04192674311;0.9037835805111083;114301.17152696846;0.9017694604980253;104435.11766182873;0.9050062784408563;102687.76614136455;0.9052150679179638;103014.51516379806;0.9049072459470509;115906.73854463524;0.9022554073151667;112008.82197107973;0.9058695920165949;112582.10994070033;0.9037806330892018;118990.90995359425;0.9036164608520636;105746.02085993727
91;0.9117081632426638;114874.44321553553;0.9164187270604973;115976.80850531966;0.9151360942048159;104021.94954912018;0.9153823505004821;104316.10933729472;0.915903574434429;105756.83446991457;0.9148840389689106;117142.16606220497;0.9127263057674639;115337.00111754297;0.914416772446458;112252.75605475303;0.9123785611750534;118997.18625042864;0.9150040241080459;107351.44119168958
92;0.9221006767657691;115054.93143665769;0.9246156776516967;114567.03079371;0.9244267017622709;107321.58370491455;0.9230214905121992;106207.58187651129;0.9238533577572206;107380.41719935338;0.923723982513458;118186.91669424188;0.9225818637018657;116058.28318739895;0.9250638034095982;115524.27403554342;0.9230821779324216;121142.5671086643;0.9238196856039327;108727.51000753748
93;0.9352723471356406;117623.68499055269;0.9326001794055516;116402.13439768497;0.9349208939785303;107280.22683755524;0.9352880789805118;107782.3258942024;0.9347061908661303;108022.87936321645;0.9324881394902729;120145.33567042243;0.9360317924652195;116157.96915666074;0.9344852895019073;115561.7230025015;0.9345775148901891;123743.88632172454;0.9337505202990481;109250.71562587435
94;0.9443067360575652;116389.32625782157;0.9450764171365034;117264.53149402425;0.9442099848837815;108458.23957556418;0.9454807604868609;106866.56884650506;0.9462576905278963;107569.16926732843;0.9456718156102939;120986.45913162766;0.9447066085849887;118157.04567291487;0.9440909134170283;117634.76094149226;0.9471925773385292;124242.4791570182;0.9451092987652121;111913.40596511266
95;0.9567255695749344;118809.02420191624;0.9544739059337726;120845.99191995246;0.9551427917241062;108605.66316243706;0.9555943138882528;108788.17708862861;0.9533655876851288;109088.21902359399;0.9545900637478733;121877.86910117984;0.9543602959756203;119811.23688532386;0.9563473318432436;118703.65948714534;0.9540913698519615;125880.96986030477;0.955356731085355;112124.31504278154
96;0.9667725903939273;120303.73055028048;0.9632328391145917;121435.12584136038;0.9657265259213732;111160.97179781132;0.9648943930606668;109459.66435330865;0.9645956298035108;110661.87989458322;0.9652496879363648;123375.156985948;0.9648051357241227;121471.07481430421;0.9650597105893333;118980.24177614937;0.9631730077363398;126109.96243501389;0.9652078400169017;113671.18300679926
97;0.9722834575906836;121508.21569187692;0.9742183788600478;121785.97775725448;0.9748255080125778;112460.7193459794;0.974129186395789;111567.97453594024;0.9752035675645532;111996.66227328623;0.9763655019824791;125780.78402742895;0.9742306266834033;122056.57158340019;0.976273410606332;119267.42318974863;0.9735254164674245;127887.70054836819;0.976355034305243;114871.01657675352
98;0.9871672365344697;122943.74586856228;0.9848690834921348;123830.45911165242;0.9833592119033563;113001.13749589716;0.9862591009957233;111909.45412899011;0.9839826621926839;112561.5702161912;0.9843415641600739;128026.6999261316;0.98436489795235;121530.9230790819;0.984996227177648;123272.55692515254;0.9829385103576893;130054.48563219761;0.98328379182826;115844.1269591797
99;0.9968963849527057;122997.48343432325;0.9962997670927898;125990.79955624872;0.9937988699428635;113469.11253403316;0.9925520889195738;111815.55458533956;0.995653651955819;113983.211741406;0.9937449727027037;127666.74389842962;0.9937518869209239;123403.81463117646;0.9938987598586246;121608.90804518407;0.9970474813337793;130262.98374576757;0.9939251240105085;117316.87806093792
100;1.0036866159176316;124609.04033863355;1.0049004445570553;126010.26008401533;1.0044331730904243;115088.27811784667;1.0046602566295082;114330.06367144744;1.0052333829706717;114775.42359791671;1.0040472531270828;129777.89438860257;1.003828418291497;125701.1339705306;1.0071693959971872;125152.03930089854;1.0043060256650138;131334.44989946063;1.0054906721478796;117738.70733023815
101;1.0140686705071733;126011.30742988604;1.0176771353538783;126991.27437309208;1.0129376953637692;117961.98651978423;1.0136008145942732;115507.43631938323;1.0154151428887204;115964.78655219908;1.0153906574499327;131041.95284285821;1.0135425258873454;126030.1828148612;1.0167904159520624;125608.50648631036;1.0151498992560626;133527.59501020185;1.0151710389964874;117518.7627731361
102;1.0270273767432947;128696.28477815053;1.0245870265051638;127981.86320810419;1.023908490938874;117479.14351576971;1.0246784782592;117576.20625427582;1.0245584459681822;117519.85634132018;1.0273963195220892;130141.95394880412;1.0257836447820745;126695.10223132528;1.0239813256124108;127896.9925141082;1.0280930361135088;133406.02217380222;1.026335119667099;121614.09691116029
103;1.0349360477519554;128840.08009962272;1.0362752658105157;131376.75038570122;1.0374085171645397;118369.62042603205;1.0363150246182062;116957.44960658568;1.0347500177491753;118404.96883194412;1.03346149163277;133165.9290181813;1.0354567828666283;130160.62553749877;1.0376876547094405;128153.9708359586;1.0370234002025303;136146.21645592578;1.0371663240674733;121058.86320393177
104;1.0466013003324504;129942.01990664574;1.04455424190808;131938.0598626591;1.0476102724285452;120189.36595666771;1.0454786551565176;118060.43894385415;1.0453407633195244;119636.83986495763;1.047022606313841;132707.59068670616;1.0440262627744001;130903.64764602591;1.0432274466732006;129400.53612383344;1.0479245894150502;135696.00959890214;1.0447892991859442;123021.38498771955
105;1.0569713954212911;131946.13194162544;1.053630467737765;131527.09580302238;1.054365193945972;120699.28139967188;1.0529123717268218;121121.93610619106;1.0541439654118578;122062.81971340685;1.0537900137965739;135505.9245859716;1.0551883990312705;131890.3777971777;1.0553703169146722;129706.8277898537;1.0538884745184607;138652.49505742235;1.055141711850216;122048.83757684621
106;1.0648191457186984;131130.52150111317;1.0660327063560793;134396.98535953052;1.0661921822685994;121762.67961996235;1.0650695982933778;121957.08680412723;1.0658799493849846;122025.35349867785;1.0638544255594296;136817.990876212;1.06400174409782;132580.27381301898;1.0661323000906497;133062.27027194714;1.0668980913202564;139185.18596539984;1.0653176308630607;124916.85852436523
107;1.0774020608065538;134694.07454609653;1.0744180666156788;133583.2854162105;1.0750675851697755;122924.58876980521;1.077232605245193;121936.75497811151;1.0746526322127359;121872.98258986608;1.0747177640893169;137232.9349044874;1.074298812699026;134752.12164790285;1.0776263506255823;134517.88939505914;1.0739381838451134;141485.52006835092;1.0740215263379538;125257.37610058911
108;1.085618009814615;134852.5958397737;1.0841789713173844;135742.68384781556;1.0874952024906515;125472.76235832617;1.0867335615616813;123799.4002942161;1.0830829521438767;123720.23843517703;1.085272499403933;138109.4754921474;1.0882573926255912;134636.7310560431;1.0847533386469488;134747.61231040314;1.082896472142414;141938.59898746357;1.0849949073205467;125830.12622609641
109;1.0975879117183451;135835.96504743115;1.098070338117818;136478.31158582238;1.097510155803394;124496.65296388991;1.0955154458542227;125988.09249148268;1.0981046502170244;125011.4493092337;1.098533479924635;141240.58905328403;1.0984404814936122;136216.87091186168;1.0964309396418237;136623.88402588817;1.093997549249126;145078.72145831384;1.0939804254828323;127448.03764115821
110;1.104195847728473;137052.35430481055;1.1049361086274967;139692.6325869404;1.1079288665322151;126651.36531600569;1.1057754149059296;125688.00142765956;1.1047034212841034;125797.20831709774;1.1078685578883363;140933.53039849806;1.105454509503434;137126.32948293057;1.107932919015453;136882.2760895921;1.1079843014967894;145119.88833007307;1.1075219097921751;127786.6771988037
111;1.1149044014006737;139272.57950884217;1.1181360296725895;138161.57022208456;1.1167157243587411;127487.17762105157;1.117740133007561;126554.48120521952;1.1182600864408032;128506.55909479856;1.114705971131702;142736.84959052783;1.118569828777316;140130.5112297866;1.115935926831102;137053.9375590655;1.1164994528358063;147036.02220984883;1.1161046669926122;130731.22206805892
112;1.1271105196436926;139855.326172366;1.1287043889480541;141999.98164440782;1.1266313492690916;129285.27555208316;1.1280755078603821;129505.29631809323;1.1283405438600624;130673.97720792682;1.1272016153530684;145180.12915228377;1.1260506181714147;141136.17710471796;1.1271635363707455;139791.90766814776;1.1285118904822422;147932.73860354754;1.1247373757811152;130970.49833937232
113;1.1356119056503244;141205.09844164868;1.1371806394946615;142111.63026594132;1.135825184542516;130737.66848721557;1.137319926426028;129963.61835966683;1.1359981714628375;130734.27565971525;1.1358425264483607;145818.77040636927;1.1380820302725692;141700.34706444122;1.1361776674267299;140353.51506824078;1.1367288350427218;148318.6483769549;1.1394914117269117;133183.26082087032
114;1.1472527760888696;142777.44756589015;1.1477680214615038;142790.2022519518;1.1495148931870647;129865.93089146538;1.1438124821636642;129208.65131552315;1.1447569192612805;131536.79200422615;1.1464954570673758;148065.1780234872;1.1448843732797087;142036.82343947134;1.1453826107129306;141161.1132109217;1.1460870002455437;150323.74439509056;1.1461891722338358;134958.72943389963
115;1.157793170954169;143110.0201462796;1.1588189602014909;143656.2478198435;1.159261580616544;131672.34603017167;1.154736467559636;132096.55257467492;1.1575915199664166;131353.76493653416;1.1564167126597358;148557.33718221198;1.155274334359735;143627.16740754168;1.1555907284765743;142271.26020852308;1.1570611363466599;151722.25654582918;1.1563349053362648;133749.33348195322
116;1.1668100814431703;145685.46605286363;1.167354165602541;146662.91689264617;1.1673107193748589;132540.7098309191;1.1655657698458555;132137.42581697664;1.1672740610898291;134183.9625605096;1.165409231879222;149490.52872412745;1.166875124328004;145286.26594874228;1.1650333113061517;143487.4637587957;1.1681323378628594;153860.2227601174;1.1677974538048863;137343.61646383235
117;1.1777636721473916;144621.91479997165;1.1761328872203158;147557.96198199905;1.1775116436113509;136229.92379412922;1.1791489875603967;134447.24760538468;1.1756992367050634;135707.66609994505;1.1777972515124135;151764.74902163577;1.1747514180702856;145912.23536771306;1.1787292103936586;146317.30057532972;1.179529917676514;153955.17451553265;1.1757592320127408;137076.64377826353
118;1.1862645146508255;145612.24985167876;1.1866763263570945;147177.91271475362;1.1858480118241754;137014.08595034014;1.185154609158956;134615.93447726927;1.187520536798048;134840.38563992156;1.1865909649065642;150804.87340634209;1.1845249155551185;146597.09000498368;1.186021377259494;145480.67391998437;1.1847816063381256;154423.28440168666;1.185237767057612;138129.91345134313
