;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
80;0.8055369341047891;95756.4363891607;0.8048225778432005;103259.97585170776;0.8041068412140584;100408.9880202486;0.8017580344745756;106441.5162860745;0.8033466837220615;106375.29295294917;0.8016455398656364;98558.18812993582;0.8014074545567462;100552.53016605834;0.8025569088494056;103975.32368867427;0.8017406213161271;99622.92447458547;0.8020326311766413;104970.45552173314
81;0.8111414807530748;98545.93158762941;0.8117824664452655;105171.70776810533;0.8147667349618581;100653.6423293978;0.8149393684166117;108410.55222849714;0.8127799939651625;106154.25238099691;0.8151779892749511;100562.35752709395;0.8136900560878235;103472.19779734442;0.8124067829420545;107415.25997920053;0.8118106231693067;100444.489361629;0.8120206795262375;105775.87981904627
82;0.8225545924077649;98164.32051005783;0.8214260346101288;105313.14326941148;0.8239470214799205;103798.46979806125;0.8223069271788619;107532.89696147194;0.8237880970013656;108460.84619594597;0.8242904377575799;103381.90590277428;0.8241677343097109;103756.91384455177;0.8242149148462108;106030.51721443313;0.8226461136241259;101432.98667241454;0.8255279467545229;107376.1307137011
83;0.832438115804135;100118.67618810576;0.8354903003112701;106451.0874070104;0.8346722337730261;102891.34569836702;0.8329638250010651;111093.9490478575;0.8341235027039762;109838.6169417337;0.8323511129123551;102973.63401717144;0.8336244072888244;105567.11401801677;0.8324483936529514;109084.07378829802;0.8322334061888981;102027.09435989046;0.833648488375105;107027.63564836846
84;0.8411606930346816;100387.39951976662;0.8435280845855875;108106.5979607427;0.8423657962034703;105408.4181286668;0.8424568939489951;110651.18125014353;0.8429861173768094;111703.51536152107;0.8452104905076308;104815.78248044116;0.8453381897991052;107474.80265664603;0.8432569920350463;109989.35954746092;0.8434536958385142;103569.49315490176;0.8444239749911153;110312.14561521876
85;0.8543988860127083;100461.51206489487;0.8545068022344893;109346.97515538459;0.8525205884113207;106922.3061982165;0.8533284981711464;112538.36504766761;0.8514063634563973;112584.57537012664;0.8526181430443813;106146.89866539762;0.854005920429235;107569.27743606582;0.8539758828310262;110700.04621793411;0.8542220794435229;105568.14429522808;0.8527068597752985;109415.30799015652
86;0.8631074956617635;101952.46060891172;0.8632921417045969;111846.85177942764;0.8649721136293476;106526.91583285012;0.862652454554591;113965.0401686046;0.861761386407589;112948.7765876884;0.8618203391288715;107664.27196454808;0.8622494503008671;108307.73555048248;0.8626431125223544;112677.69455914626;0.8646525649224968;106209.42175247805;0.8638286628550373;111976.94119329992
87;0.8747203013012017;105070.95099537849;0.8720267150301275;113384.09921407895;0.8732654639384663;108805.08427463708;0.8722406260224247;115013.34663902843;0.8719724119937267;113309.8638942186;0.8756894581782193;109814.37524838884;0.8740583936458934;110433.10451125662;0.8734963154347186;114487.73554731514;0.8711376867092779;108946.86424247491;0.8738582918374593;114466.95976660044
88;0.8842385933199859;106950.41070750229;0.8826185340983006;114803.5806959236;0.8845043323981505;110679.97646787544;0.8854288561401802;116205.63171953386;0.8860677019339125;116700.88290530915;0.8815131379900087;108440.19656978267;0.8831182010073269;111527.71830542706;0.8858586088251519;115042.69387860844;0.8854252217711078;108883.76893439156;0.8816902112883218;114416.70901013189
89;0.8957445374536466;105910.68401645547;0.8932089480480299;113968.56492775834;0.8930691953915826;111064.19408871344;0.8940448120746902;119391.14643745586;0.8957351806511804;116308.85574598952;0.8940478932172757;111507.5314266331;0.8962728159638722;112316.40492612496;0.8934913383156662;117295.20486265118;0.8957442264400539;110808.00624046747;0.8911667391176215;115152.72582739854
90;0.9040520119141915;108418.55394363365;0.9044917328933089;116214.26580420155;0.9038703272975068;112886.72727822656;0.9024618755713698;120189.88972344868;0.9047937461291289;117880.67660410982;0.9015129993434234;110836.94580471129;0.9031381700463914;114180.24437148453;0.9041891428328119;116765.74667962949;0.9033658029413028;109933.57689970927;0.9051209353494016;116787.06562797425
91;0.9159222938684319;109983.0875897941;0.9118649845249793;117557.03184626102;0.9133570136380387;113751.13717243253;0.9149657823763757;119299.13262702097;0.9164389699527264;120458.03097711284;0.9144067076769291;112011.88571160013;0.912474226496629;114553.9912679082;0.9160242706949928;118263.49440257557;0.9122657906151632;113311.40720087162;0.9160077301582081;118373.9769262244
92;0.9226264253742622;110563.60637948927;0.9234162363592979;117042.12301060643;0.9259548824372299;115756.86622136549;0.9242315878231988;121728.93552711401;0.9227260381190705;120366.06701992033;0.9252386063357987;114127.11679706097;0.9225878754695716;117605.6759957354;0.9254955039256663;120642.47300460786;0.9243724129786468;112577.34306741272;0.9262794575044087;119762.24756234016
93;0.9326206538789128;111070.13560691994;0.936141843830951;119034.99142940856;0.9335967934907208;115349.9873777596;0.9331761185068066;122262.32886607447;0.9335885231406049;122571.97369343313;0.9332039027023065;116340.91444442018;0.9354107316430271;117716.25181456048;0.936184667363027;120588.65492230079;0.9337158415213764;113629.17034761814;0.9357992630668832;119619.8337695967
94;0.9437172354738621;113704.81530517447;0.9433260593496806;120672.37663566216;0.9443693651480123;116300.65183196148;0.9464186824306609;125438.46436761777;0.9454423773013643;123669.9379644232;0.9456136953621685;116944.36363408236;0.9458395151750398;118624.98216777138;0.9418738558875983;123708.64876938997;0.9435454569110879;116061.712711137;0.9443940312643617;123566.33305627339
95;0.9522954921902693;113989.92888529404;0.9557815274767956;122793.98380614455;0.9521632369868138;119596.68662746156;0.9520287629759983;125020.94093690411;0.9547551339592841;125429.91335840304;0.9545436933074081;118444.44997120813;0.9542470934344349;120851.637573373;0.9541561458708436;124929.73646423267;0.9556709738282487;116669.39571829254;0.9560037827926582;124069.40494278267
96;0.9652777854824768;115426.84313880617;0.9640771610368581;124153.09059542794;0.9637373375686487;120625.04051232974;0.9648419062580293;127197.40131163936;0.964883739881417;127861.78951256693;0.9658351774298968;119928.8851162708;0.9629792430564832;121490.88763590316;0.9659269643567336;124903.22158689589;0.9637796333484827;117011.59034173234;0.9640595363540561;125372.2375352606
97;0.9752539648353098;116462.64380174343;0.9739614274964614;126170.41518328083;0.9736661879204966;120570.86567078329;0.972866686693874;128607.20852200831;0.9758687047879189;127363.96573145918;0.9745356441313469;121272.43528098793;0.9738077258102829;121865.56473965525;0.9758641725771122;125644.47746710155;0.9738897607866059;119630.45148807154;0.9740237632205773;126809.12354613759
98;0.9828279815147223;117502.30634357792;0.9861846674238173;127989.9374483499;0.9841723586942797;124165.98003759197;0.9830444257973303;130274.47748263544;0.9831709123911514;129526.38136314777;0.9853696292724923;122375.82106446406;0.9855119464796669;122853.5216311428;0.9846393251824903;128817.29545548772;0.9830828607136244;121686.54686157107;0.9841854300085107;128148.9205364318
99;0.9952253583527471;117755.31457404369;0.9940015373068434;127773.7785243674;0.9957445599928727;122863.81119186607;0.9964100076051308;131277.07585331492;0.9957076734300241;129438.78696949607;0.9941874839424436;123754.25246187972;0.9930542649878582;125429.42988814664;0.9947781278883072;128047.40366521341;0.9969430067694907;121822.70684559917;0.9944859668006734;128871.51316431697
100;1.005348771576875;119766.50450214502;1.0070625369224429;128032.11743398904;1.0054619514899166;126501.34414048899;1.0039305043605173;132233.156328339;1.0049189471677655;130966.54436687607;1.0047345866080803;122985.35888017053;1.0041541752837446;126212.6478210624;1.0048839847592417;131994.15734198294;1.0063170523665121;123164.81683040835;1.0033330999938084;130722.90356261464
101;1.0168969079391799;122270.51301251764;1.015378066700534;129466.25039226953;1.0135214677677418;126314.93956300449;1.0161077853906741;132662.52329375222;1.0152852837847393;133399.25319889814;1.01797750974002;126303.32117306371;1.016843281587465;127847.27572150299;1.0126916674736863;132748.19219845338;1.013355006469574;125696.95173088515;1.0154113138180376;132158.99763795975
102;1.0243578642211926;122081.37710153879;1.0241606754567423;130334.25878588182;1.0253521975707836;127428.91608872815;1.0264188475100022;136055.73646124412;1.0259972974406173;134728.00280769396;1.0233582908753425;126278.81410855573;1.0242747037053856;129744.683192053;1.0246606128754943;134034.37392398925;1.0243283144591775;127510.14792947593;1.0254260979795538;133306.7516020642
103;1.0333897513875367;124088.7189822383;1.03699634224228;131504.8082506765;1.035892640635927;129331.92887136237;1.0371452514099655;135924.7580341708;1.0355696450895069;134886.9697587923;1.0357585642904343;127624.5803724354;1.0343762756750419;130561.92751403415;1.0354342611337275;135573.72499576892;1.0375413368165276;127558.65056489184;1.0362261023514563;133687.4766800761
104;1.043924638889293;125861.4492947516;1.0465153683299366;133525.33864322858;1.044392669777805;129978.56851250472;1.0444713604951028;138037.59876009342;1.0433207746104234;138138.6393799739;1.0449912718825116;128706.10331683017;1.0459625082016144;131692.049709255;1.04760959489405;134326.33312280691;1.045770930614287;130191.37843081338;1.0464265996752875;135586.90398058118
105;1.056195850920627;125040.69000717717;1.0555348537341969;133628.06014243225;1.0547456590147775;130878.5233703409;1.0555265680461279;138663.56301879702;1.056013652391341;138902.20468511299;1.056062930495072;129910.97176564051;1.0574449447440903;132996.28621595222;1.054869877608633;137181.64106322182;1.0553165538684794;130139.09222141188;1.057156883606658;137553.9565370298
106;1.0644701551157043;126780.05605179361;1.0638876691482224;135891.03067132668;1.0667831751922208;133156.2138687014;1.064197825343638;139256.3371087706;1.066348636191039;139323.29878525605;1.0667470116750843;131821.5848112893;1.0680222420520469;133540.3309328452;1.0643219909943324;137233.6519932538;1.0660916766190187;130900.87871527902;1.0670771560413739;136468.96396237446
107;1.0781330162277891;127813.64415094319;1.077090308891293;137192.32412832067;1.0771030747623422;132954.4958452277;1.0741330532990423;141292.50433020436;1.0769545685031634;140240.38734667876;1.0765848179011384;133221.23597097668;1.0761920910046685;134532.7918285051;1.0774669123247316;138906.0367565843;1.075198298202884;130843.73312308475;1.0755773657149748;138097.62546779437
108;1.0863155863797047;130536.59317382392;1.0848295902887717;138233.9825931822;1.0852678446825026;136417.0748534681;1.0880237208406918;141698.83657845907;1.0874721794176478;141869.16147941953;1.0885777564326515;133772.77774095276;1.0844195370020238;136470.04876732428;1.0850484625851031;140692.92799390163;1.0843738342325215;134235.4792210876;1.0854426286849739;140644.50378507373
109;1.0962684735332573;130606.60033171086;1.0948720519226685;138626.8263024712;1.096534257610271;136471.4261072983;1.098261193121397;142681.24879139639;1.0955193961249776;143043.9014208128;1.0961451288729718;135021.36947222688;1.093820257590039;136380.62311924258;1.0944133742978979;141668.60408757225;1.094393300956975;136340.43876169567;1.0961659752857233;141256.30681135223
110;1.107383983942145;130779.40910469531;1.1084068319996865;140527.051474711;1.106352271037081;136049.48381599216;1.1050058707291477;145592.52994557505;1.1050600122455512;144335.44070295736;1.1034774571425654;135434.48205920405;1.105630924991896;139472.87795177114;1.1082355071365013;144945.41098146728;1.104356891555014;136344.57635970938;1.1071313791562787;143857.20558140377
111;1.1148004487953722;133302.77359615054;1.1158181219790952;142674.3486757128;1.1172982115726038;139288.68011146563;1.1151178186192157;145628.21937708434;1.1139065250716618;145908.04328781707;1.1164495879178782;137788.58239823265;1.1156606890231346;139758.35514904693;1.1177797068123718;144919.1686111081;1.1159761712828065;135831.73833482686;1.1143836233575843;144727.14721006554
112;1.1257396696652044;134312.1142840223;1.1267410713617032;145637.6323770235;1.1244855564471523;139962.4657093451;1.127303578121741;148221.3327484157;1.1268952874818883;147484.4437521485;1.1258885325505563;139001.4934989461;1.1284848652273416;142339.52613222582;1.1279395506986534;144594.04806580098;1.1265572746145258;137660.19320780126;1.1260845164134725;145627.52633911688
113;1.1340185460611218;134394.64959827648;1.1375247807646316;146100.76444618465;1.1356800480228468;142433.8896894868;1.1367762477469512;150202.78961677858;1.1365289882661278;146858.42541403745;1.134564423096407;139365.97678723148;1.1367871866762247;141809.10645485387;1.1374232903557324;147843.4127081623;1.135484874507764;140164.24375389557;1.1359525509248902;146877.28073312732
114;1.1454301610163808;135827.03340951004;1.1457383126515452;146551.947971039;1.1459080647418407;140665.33567741382;1.1459553210500184;150110.90725145326;1.1475825365438341;150352.34372384744;1.1461386643733196;141283.67803455068;1.144983923961962;145493.1914488357;1.1442856017785497;148940.09531194798;1.1489016881489844;141633.8821322048;1.149028378386574;148581.22071714903
115;1.1576391594384505;136736.62619691427;1.1547739151218872;146471.7122701336;1.1572347604182909;143042.94080755007;1.1572936617095353;151538.22359332413;1.1578324327294665;151118.49334022417;1.1545251066492623;142813.7825212532;1.1560575888202473;146154.08853439332;1.1550838405653518;149878.052264996;1.158618603629935;141982.45471311142;1.156831505495437;148584.8472060733
116;1.1657466338519828;139597.49028857655;1.167067411924294;150019.96261591127;1.1653698298222048;145913.16061195137;1.1652084603455348;151374.63556358038;1.167818836316803;151234.16998777832;1.1672378105491044;143223.61572321248;1.1653533988160492;146771.43799583396;1.1661372913637003;150324.14506175686;1.165693284476066;141946.88654912062;1.1664613059523044;149380.4725506106
117;1.1763038437106133;138893.71189464768;1.1765881232050468;150726.72410617938;1.176318029672796;146950.64103706882;1.1743848680257463;152851.3683072119;1.1767088938605674;153768.4969456946;1.1777894992428317;144542.98130518728;1.1774605474721866;148643.4269931691;1.178872739499437;153187.6382818608;1.1754044429277632;144903.67409145358;1.1778512688812581;152134.5896952712
118;1.1876952597964507;141161.5552012987;1.1860966422029051;153438.2809902392;1.1892761918099959;146786.17432472864;1.1892862561877937;156274.29860661618;1.189294740994895;154431.13334846287;1.1865262140321464;144539.54070975166;1.1863178329897028;147853.26120596478;1.1875358757212906;152604.8653374148;1.1859582915016098;145633.07876406933;1.1872406103460076;153609.05823954075
